Column1,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
162,4482-EWFMI,Female,FALSE,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.69999695,135.1999969,No
163,4648-YPBTM,Male,FALSE,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.90000153,3958.25,No
164,2907-ILJBN,Female,FALSE,Yes,Yes,11,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.60000038,233.8999939,No
165,6345-FZOQH,Male,FALSE,Yes,No,69,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.89999962,1363.449951,No
166,3376-BMGFE,Female,FALSE,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.90000153,273,Yes
167,5997-OPVFA,Male,FALSE,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.05000305,6254.450195,No
168,3445-HXXGF,Male,TRUE,Yes,No,58,No,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,45.29999924,2651.199951,Yes
169,1159-WFSGR,Female,FALSE,Yes,Yes,16,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,20.39999962,321.3999939,No
170,7654-YWJUF,Male,FALSE,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,No
171,1875-QIVME,Female,FALSE,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.4000015,242.8000031,Yes
172,6727-IOTLZ,Male,FALSE,Yes,No,14,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.94999695,1181.75,No
173,0691-JVSYA,Female,FALSE,Yes,No,53,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.84999847,5000.200195,Yes
174,5918-VUKWP,Female,FALSE,No,No,32,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),20.54999924,654.5499878,No
175,1744-JHKYS,Female,FALSE,Yes,No,34,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.70000076,780.2000122,No
176,2656-FMOKZ,Female,TRUE,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.44999695,1145.699951,Yes
177,2070-FNEXE,Female,TRUE,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.44999695,503.6000061,Yes
178,5947-SGKCL,Female,FALSE,Yes,Yes,15,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.3499985,1559.25,No
179,3712-PKXZA,Male,FALSE,Yes,No,61,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.54999924,1252,No
180,6317-YPKDH,Female,FALSE,No,No,1,No,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95000076,29.95000076,Yes
181,6582-OIVSP,Female,FALSE,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.29999924,45.29999924,No
182,9367-WXLCH,Male,FALSE,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.5,662.6500244,Yes
183,5524-KHNJP,Male,FALSE,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.300049,No
184,1918-ZBFQJ,Female,FALSE,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.25,1111.650024,Yes
185,1024-GUALD,Female,FALSE,Yes,No,1,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.79999924,24.79999924,Yes
186,4827-USJHP,Male,FALSE,No,No,20,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,51.79999924,1023.849976,No
187,8167-GJLRN,Male,FALSE,No,No,3,No,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,30.39999962,82.15000153,No
188,0956-SYCWG,Female,FALSE,No,No,13,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,19.64999962,244.8000031,No
189,8017-UVSZU,Female,FALSE,Yes,No,40,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.59999847,2379.100098,No
190,7100-FQPRV,Male,FALSE,Yes,Yes,43,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),71.90000153,3173.350098,No
191,2472-OVKUP,Male,FALSE,Yes,No,6,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91,531,Yes
192,2984-RGEYA,Female,FALSE,Yes,Yes,69,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.75,1375.400024,No
193,9680-NIAUV,Female,FALSE,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),109.6999969,8129.299805,No
194,2146-EGVDT,Male,FALSE,Yes,Yes,59,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.29999924,1192.699951,No
195,2604-IJPDU,Female,FALSE,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55000305,1901.650024,No
196,9178-JHUVJ,Male,FALSE,Yes,Yes,24,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),24.10000038,587.4000244,No
197,6168-YBYNP,Male,FALSE,No,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.3499985,6519.75,No
198,7255-SSFBC,Male,FALSE,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),112.25,8041.649902,No
199,3645-DEYGF,Male,FALSE,No,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.75,20.75,No
200,9323-HGFWY,Female,FALSE,Yes,No,27,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),101.9000015,2681.149902,No
201,8544-GOQSH,Female,FALSE,No,No,14,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),80.05000305,1112.300049,No
202,3363-DTIVD,Male,FALSE,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,105.5500031,7405.5,No
203,7018-WBJNK,Male,FALSE,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.30000305,1033.949951,No
204,9142-KZXOP,Male,FALSE,No,No,44,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),68.84999847,2958.949951,No
205,7674-YTAFD,Female,FALSE,No,No,33,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),79.94999695,2684.850098,No
206,6348-SNFUS,Male,FALSE,Yes,Yes,72,No,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),55.45000076,4179.200195,No
207,1285-OKIPP,Male,FALSE,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,79.90000153,79.90000153,Yes
208,7825-ECJRF,Female,FALSE,No,No,19,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.5999985,1934.449951,Yes
209,1347-KTTTA,Male,FALSE,Yes,No,64,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),102.4499969,6654.100098,No
210,7841-TZDMQ,Male,FALSE,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),46,84.5,Yes
211,4195-NZGTA,Female,FALSE,No,No,1,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,25.25,No
212,7157-SMCFK,Male,FALSE,No,Yes,61,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,1124.199951,No
213,4709-LKHYG,Female,FALSE,Yes,Yes,29,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,20,540.0499878,No
214,2504-DSHIH,Male,TRUE,Yes,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,86.80000305,1975.849976,No
215,0699-NDKJM,Female,FALSE,Yes,No,57,No,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),58.75,3437.449951,No
216,9286-BHDQG,Male,FALSE,Yes,Yes,72,No,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.800049,No
217,0230-WEQUW,Male,FALSE,Yes,No,66,No,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),56.59999847,3789.199951,No
218,2040-LDIWQ,Male,FALSE,Yes,Yes,65,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.19999695,5324.5,No
219,6496-JDSSB,Female,FALSE,No,No,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),80,624.5999756,No
220,9408-SSNVZ,Female,FALSE,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15000153,268.3500061,Yes
221,4443-EMBNA,Female,FALSE,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.75,1836.900024,No
222,6469-MRVET,Male,FALSE,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,One year,Yes,Electronic check,20.20000076,20.20000076,No
223,0742-MOABM,Male,FALSE,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.04999924,179.3500061,Yes
224,5961-VUSRV,Female,FALSE,No,No,12,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),19.35000038,219.3500061,No
225,6778-JFCMK,Male,FALSE,No,No,24,No,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,50.59999847,1288.75,No
226,6341-JVQGF,Female,FALSE,Yes,Yes,31,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,81.15000153,2545.75,No
227,2232-DMLXU,Female,FALSE,Yes,No,1,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.20000076,55.20000076,Yes
228,4811-JBUVU,Male,FALSE,No,No,30,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.90000153,2723.149902,No
229,0945-TSONX,Female,FALSE,Yes,Yes,47,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.30000305,4107.25,No
230,2651-ZCBXV,Male,FALSE,No,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108,5760.649902,No
231,3316-UWXUY,Male,FALSE,No,No,50,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),93.5,4747.5,No
232,8937-RDTHP,Male,FALSE,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,84.59999847,84.59999847,Yes
233,7083-MIOPC,Female,FALSE,No,No,72,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.25,1566.900024,No
234,1984-GPTEH,Female,FALSE,No,No,29,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.14999962,702,No
235,1251-KRREG,Male,FALSE,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,54.40000153,114.0999985,Yes
236,0621-JFHOL,Female,FALSE,No,No,10,No,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Mailed check,29.60000038,299.0499878,No
237,9903-LYSAB,Male,FALSE,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.15000153,1305.949951,No
238,0094-OIFMO,Female,TRUE,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95,1120.300049,Yes
239,9227-UAQFT,Male,FALSE,No,No,16,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.75,284.3500061,No
240,7301-ABVAD,Female,FALSE,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.59999847,6350.5,No
241,6614-FHDBO,Male,FALSE,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),109.1999969,7878.299805,No
242,7576-ASEJU,Female,FALSE,Yes,Yes,41,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),74.69999695,3187.649902,No
243,9058-HRZSV,Female,TRUE,Yes,No,65,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,94.40000153,6126.149902,No
244,4522-AKYLR,Female,TRUE,No,No,13,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,54.79999924,731.2999878,No
245,0221-WMXNQ,Male,TRUE,No,No,4,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,75.34999847,273.3999939,No
246,0303-UNCIP,Male,FALSE,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,65,2531.800049,No
247,9947-OTFQU,Male,TRUE,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.40000153,1074.300049,Yes
248,0322-YINQP,Male,FALSE,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.54999924,48.54999924,Yes
249,0959-WHOKV,Male,FALSE,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99,4298.450195,No
250,4075-JFPGR,Female,FALSE,Yes,No,51,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.5,4619.549805,No
251,4629-NRXKX,Female,FALSE,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.40000153,147.1499939,Yes
252,9514-JDSKI,Male,TRUE,Yes,No,1,No,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,40.20000076,40.20000076,Yes
253,3282-ZISZV,Male,FALSE,No,Yes,32,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),83.69999695,2633.300049,No
254,3675-YDUPJ,Male,FALSE,No,No,10,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.85000038,193.0500031,No
255,4111-BNXIF,Female,FALSE,Yes,Yes,67,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,59.54999924,4103.899902,No
256,7017-VFHAY,Female,FALSE,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),115.0999985,7008.149902,No
257,6655-LHBYW,Male,FALSE,No,No,50,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),114.3499985,5791.100098,No
258,4959-JOSRX,Female,FALSE,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.59999847,80.55000305,Yes
259,5046-NUHWD,Female,TRUE,Yes,No,29,No,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,45,1228.650024,No
260,7273-TEFQD,Male,TRUE,No,No,3,No,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,41.15000153,132.1999969,Yes
261,3606-TWKGI,Male,TRUE,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.9000015,1364.300049,Yes
262,7529-ZDFXI,Male,TRUE,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.84999847,4925.350098,No
263,7605-BDWDC,Female,FALSE,No,No,31,No,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),49.84999847,1520.099976,No
264,1950-KSVVJ,Female,FALSE,Yes,No,45,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,113.3000031,5032.25,No
265,0123-CRBRT,Female,FALSE,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.09999847,5526.75,No
266,6292-TOSSS,Male,FALSE,No,No,50,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.89999962,1195.25,No
267,3197-ARFOY,Female,TRUE,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105,2007.25,No
268,6323-AYBRX,Male,FALSE,No,No,59,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.35000038,1099.599976,Yes
269,7014-ZZXAW,Female,FALSE,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),24.25,1732.949951,No
270,4385-GZQXV,Female,TRUE,No,No,16,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.44999695,1511.199951,Yes
271,7633-MVPUY,Male,FALSE,Yes,No,57,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Electronic check,59.75,3450.149902,No
272,6366-ZGQGL,Male,FALSE,No,No,1,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),24.79999924,24.79999924,Yes
273,4716-HHKQH,Male,TRUE,Yes,No,20,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,107.0500031,2172.050049,No
274,5940-AHUHD,Male,FALSE,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.59999847,70.59999847,Yes
275,6432-TWQLB,Male,FALSE,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,85.40000153,401.1000061,Yes
276,4484-GLZOU,Female,FALSE,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.0500031,5624.850098,Yes
277,3179-GBRWV,Male,TRUE,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.94999695,1339.800049,No
278,8645-KWHJO,Male,FALSE,No,No,14,No,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,55,771.9500122,No
279,4130-MZLCC,Female,FALSE,No,No,5,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.54999924,244.75,No
280,0314-TKOSI,Female,FALSE,No,No,6,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,55.15000153,322.8999939,No
281,8229-MYEJZ,Female,FALSE,No,No,10,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,51.20000076,498.25,No
282,2080-SRCDE,Female,FALSE,No,Yes,1,Yes,Yes,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.39999962,25.39999962,No
283,9577-WJVCQ,Female,FALSE,No,No,68,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,54.45000076,3687.75,No
284,9512-UIBFX,Male,FALSE,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15000153,1779.949951,Yes
285,6202-DYYFX,Female,FALSE,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),76,1783.599976,No
286,3808-HFKDE,Female,FALSE,No,No,20,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.34999847,927.1500244,No
287,5583-SXDAG,Male,FALSE,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70,70,Yes
288,3488-PGMQJ,Male,TRUE,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,606.5499878,Yes
289,3580-REOAC,Male,FALSE,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),44.84999847,435.3999939,Yes
290,7534-BFESC,Male,TRUE,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.09999847,1712.699951,Yes
291,3727-OWVYD,Male,FALSE,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,61.20000076,2021.199951,No
292,2294-SALNE,Male,FALSE,Yes,Yes,23,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,No,Mailed check,86.80000305,1940.800049,No
293,4847-TAJYI,Female,TRUE,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.34999847,567.7999878,No
294,1563-IWQEX,Female,FALSE,No,No,12,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.70000076,220.3500061,No
295,8203-XJZRC,Male,FALSE,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.25,20.25,No
296,6556-DBKZF,Female,FALSE,Yes,Yes,71,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Electronic check,76.05000305,5436.450195,No
297,6851-WEFYX,Male,TRUE,Yes,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8000031,3437.5,No
298,2985-JUUBZ,Male,FALSE,Yes,Yes,40,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.55000305,3015.75,No
299,6390-DSAZX,Female,FALSE,No,Yes,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.59999847,73.59999847,Yes
300,0895-LMRSF,Male,FALSE,No,No,23,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.90000153,1509.800049,No
301,8098-LLAZX,Female,TRUE,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.44999695,396.1000061,Yes
302,8266-VBFQL,Male,FALSE,No,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,90.40000153,356.6499939,No
303,8181-YHCMF,Female,FALSE,Yes,Yes,68,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.29999924,4109,No
304,2240-HSJQD,Male,FALSE,No,Yes,38,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,81.84999847,3141.699951,No
305,1248-DYXUB,Male,FALSE,Yes,Yes,52,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,24.79999924,1229.099976,No
306,0265-EDXBD,Male,TRUE,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.90000153,2303.350098,Yes
307,4115-BNPJY,Male,FALSE,Yes,Yes,29,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,75.55000305,2054.399902,No
308,3167-SNQPL,Male,TRUE,Yes,Yes,38,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,101.1500015,3741.850098,No
309,4091-TVOCN,Male,FALSE,No,Yes,48,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),78.75,3682.449951,No
310,1098-TDVUQ,Female,FALSE,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),19.25,19.25,No
311,7277-OZCGZ,Female,FALSE,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.05000305,1886.25,No
312,1557-EMYVT,Female,FALSE,No,No,43,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),115.0500031,4895.100098,No
313,2799-ARNLO,Female,TRUE,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.34999847,341.6000061,No
314,7563-BIUPC,Male,FALSE,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.59999847,415.5499878,Yes
315,5027-YOCXN,Male,FALSE,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),110.0500031,5686.399902,No
316,3973-SKMLN,Male,FALSE,No,No,71,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.89999962,1355.099976,No
317,2321-OMBXY,Female,FALSE,Yes,Yes,38,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),80.30000305,3058.649902,Yes
318,2840-XANRC,Male,TRUE,Yes,No,24,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.15000153,2231.050049,Yes
319,6745-JEFZB,Male,FALSE,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),91.5,3236.350098,No
320,5020-ZSTTY,Female,TRUE,No,No,54,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),82.44999695,4350.100098,Yes
321,9880-TDQAC,Female,FALSE,Yes,Yes,72,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,60,4264,No
322,8705-WZCYL,Male,FALSE,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.79999924,44.79999924,No
323,7102-JJVTX,Female,FALSE,Yes,Yes,9,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,48.59999847,422.2999878,No
324,8626-PTQGE,Male,FALSE,No,No,69,No,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.04999924,4176.700195,No
325,4983-CLMLV,Female,FALSE,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.6999969,5138.100098,No
